Date,Price,Open,High,Low,Vol.,Change %
08/12/2023,110.016,110.083,110.083,109.827,,0.24%
07/12/2023,109.75,110.375,110.75,110,,0.00%
06/12/2023,109.75,110,110,110,,0.00%
05/12/2023,109.75,110,110,110,,0.00%
04/12/2023,109.75,110,110,110,,-0.48%
01/12/2023,110.28,110.263,110.34,110.263,,0.25%
11/30/2023,110,110.25,110.25,110.25,,0.00%
11/29/2023,110,110.25,110.25,110.25,,0.00%
11/28/2023,110,110.25,110.25,110.25,,0.00%
11/27/2023,110,110.25,110.25,110.25,,-0.16%
11/24/2023,110.177,110.325,110.385,110.177,,0.16%
11/23/2023,110,110.25,110.25,110.25,,-0.45%
11/22/2023,110.5,110.25,110.75,110.25,,0.00%
11/21/2023,110.5,110.25,110.75,110.25,,0.00%
11/20/2023,110.5,110.25,110.75,110.25,,-0.25%
11/17/2023,110.782,110.821,110.821,110.744,,0.25%
11/16/2023,110.5,110.75,110.75,110.75,,0.00%
11/15/2023,110.5,110.75,110.75,110.75,,0.00%
11/14/2023,110.5,110.75,110.75,110.75,,0.00%
